SalesID,SalesPrice
6632283,42731.354387388936
6632288,28029.30108233182
6632295,15374.89818700676
6632297,20349.590492388044
6632298,18485.376914643122
6632299,26119.58092266057
6632300,20330.253900144722
6632302,28271.083880398346
6632306,35955.680435264665
6632309,42050.486791855736
6632310,41587.705359107196
6632311,41587.705359107196
6632312,41587.705359107196
6632313,44805.77673149218
6632314,47285.37928695391
6632315,44558.16309512855
6632316,45516.016800740035
6632323,12025.734633772872
6632324,16443.84704625617
6632325,21137.56402960775
6632326,14572.385101128933
6632328,23981.013695367554
6632330,23792.201395606244
6632338,40618.1655315583
6632340,39873.816860405685
6632346,48094.51843832552
6632347,53021.52208708903
6632352,57164.80801088532
6632353,52405.54736736432
6632354,52405.54736736432
6632361,56883.15239219843
6632363,57706.081754502804
6632364,57883.07189977421
6632366,57207.871457855006
6632369,54986.89778788462
6632372,49811.727921931866
6632379,46250.87242353748
6632384,55430.750909038936
6632385,54993.00035062962
6632386,56756.55541436785
6632389,71707.88251652029
6632398,21376.456843111737
6632399,16628.40440203128
6632401,24017.01327704308
6632404,37962.50986345349
6632408,26272.635975592384
6632414,35078.403541413645
6632416,40231.10019092749
6632420,56535.09186461974
6632421,56038.82699947098
6632423,68149.63333449708
6632425,68936.42483403932
6632426,72936.64919855367
6632428,77228.62002229161
6632431,74344.34336937609
6632436,30702.133565408014
6632438,40913.53919817395
6632440,39458.19598191841
6632462,49811.727921931866
6632475,19191.711855874655
6632487,29706.753541450213
6632489,26455.528197843865
6632493,22053.504831415146
6632508,19348.465054249773
6632509,15363.339844302423
6632564,18150.34329585748
6632568,17959.71520247889
6632599,19207.07709373315
6632604,20012.132362606433
6632605,20874.160577232364
6632616,18569.588064083186
6632618,18790.50963647215
6632620,17436.59808886196
6632623,21941.2940851308
6632625,18740.85325997261
6632626,18746.699239619073
6632628,22467.044428016216
6632629,22467.044428016216
6632631,22448.06108551745
6632633,28923.986358559436
6632648,17609.149184900925
6632649,17711.780230390523
6632651,20494.448977955577
6632652,17872.48384441496
6632656,30244.924797102616
6632658,21672.63736300623
6632663,31357.941234013888
6632827,22420.264371454414
6632831,26807.50565238491
6632864,18509.66147938319
6632890,16110.55515726548
6632893,16130.872470881373
6632901,26163.51589795364
6632902,18934.464474788198
6632905,30319.17175457719
6632923,18458.449046646376
6632949,16656.898819930066
6632953,15980.56137567937
6633002,16566.756240783634
6633332,16833.504696418582
6633345,15193.671177474485
6633375,24409.75583540986
6633397,22252.500248772987
6633398,20249.74088815241
6633404,26696.811358764
6633410,20207.381834211723
6633415,35109.98805014429
6633421,21336.547304174084
6633425,20445.58899415106
6633427,23454.951539188776
6633428,20963.304161680004
6633430,21882.58480470441
6633431,27760.649070088402
6633432,24413.08440844286
6633436,21213.96411262027
6633439,28010.302128427127
6633441,22391.073143241774
6633442,23055.74347291211
6633443,34299.688182245765
6633449,25003.960384998987
6633456,26015.580263792584
6633458,45324.39843363121
6633489,21942.604409935822
6633500,33391.26594877748
6633501,38700.13939642229
6633502,28981.809557680877
6633533,35467.40451251964
6633567,66800.22712255835
6633574,27936.335115181515
6633576,56547.525332882054
6633581,14501.135103296145
6633583,15129.102394305472
6633604,75259.80626077569
6633609,66800.22712255835
6633624,51447.80724940265
6633626,55338.44648404557
6633627,56801.26631406935
6633723,44192.724896192245
6633929,34876.07324573786
6633931,24356.470119035374
6633943,15437.499227745944
6633988,44068.844605261824
6633989,42310.667030928744
6633990,42595.56405802874
6633992,57581.006487299244
6633998,68785.02987567199
6634023,30911.90993559244
6634025,31072.307968899433
6634027,43801.11976602689
6634028,41349.60793427783
6634031,44093.95578863216
6634032,55023.0708096728
6634033,58227.70962407476
6634035,67993.22986492782
6634037,75260.60108044448
6634039,21819.352338273824
6634040,21922.123456581896
6634041,23209.31376850954
6634051,71461.29414128634
6634052,60774.35885660395
6634053,66466.388637807
6634055,63835.67403915315
6634056,63173.91427114338
6634058,20757.640027262893
6634059,20732.18548180835
6634060,20757.640027262893
6634061,23812.756990059086
6634062,23915.13499582525
6634071,20945.00238723685
6634109,14073.592117771495
6634131,27147.613516909
6634547,16350.146981388705
6634554,19226.494123755594
6634615,42404.77690220748
6634617,19971.895037528266
6634656,27147.613516909
6634699,19077.8656457599
6634726,33417.9066602094
6634772,12033.123632758065
6634774,14073.592117771495
6634778,40274.25075129119
6634794,16572.721996243134
6634796,19825.122900736686
6634798,19271.38508240822
6634799,19825.122900736686
6634803,25248.904214809645
6634804,27869.05632491144
6634805,28317.216058330418
6634806,27131.627616923524
6634807,26459.284621754447
6634808,26972.643457807786
6634812,16572.721996243134
6634814,27147.613516909
6634816,17698.402674274774
6634828,27147.613516909
6634914,54855.75317979309
6634917,39661.67965763635
6634922,16614.72025372447
6634928,22976.671772742746
6634950,30765.825694068022
6634951,34654.58134701556
6634959,30251.88549338734
6634961,29743.07520153934
6634962,59094.91415721147
6634966,66490.72647491397
6634970,27451.231835974486
6634984,27790.590854202987
6635003,21473.12835846214
6635007,57159.91499871221
6635011,58638.44624233267
6635031,19575.38551185334
6635033,21841.991543979115
6635036,40864.742753161874
6635039,43136.74580370899
6635043,52162.42676920266
6635044,71196.68804160881
6635067,24532.34002801679
6635072,18978.542380413703
6635098,22237.840176571794
6635104,72513.75045206698
6635107,54735.701995910014
6635108,54728.79450045568
6635110,32849.37664969834
6635116,47734.45837465768
6635117,49196.41687845394
6635121,60915.30159063261
6635137,27512.504266566764
6635140,43452.428076309654
6635146,40523.13060591369
6635148,37758.77082164912
6635153,48630.2477778929
6635154,43024.41877723373
6635155,46629.663366013505
6635156,56741.60834591319
6635157,41235.038302724584
6635158,61162.48801910809
6635178,42075.427380272915
6635179,41812.72036196088
6635180,40623.88933498488
6635196,23703.585118666047
6635214,70831.3418779363
6635227,72513.75045206698
6635255,55294.839587925395
6635276,29303.892386423337
6635287,34972.62677932533
6635289,25340.584705273654
6635304,47775.744036450305
6635307,23967.272686614215
6635311,25985.87020258508
6635312,51841.57159154728
6635324,24779.841885500267
6635332,27365.81976852635
6635339,23246.07081792444
6635340,34166.221639493124
6635342,34485.41788452528
6635344,38673.06476278709
6635353,54338.66313242571
6635356,21661.675341167433
6635367,24212.63947131771
6635369,42479.476758852616
6635373,28869.48410168263
6635385,31483.12146166742
6635393,19383.09981783012
6635396,22794.71932706185
6635415,32024.414585122762
6635419,17387.966891985016
6635421,19879.76818871044
6635422,22662.210711633794
6635423,21793.469954320946
6635424,23936.006361342275
6635430,16525.108527942215
6635433,20496.827930074167
6635434,20496.827930074167
6635438,14969.416812370191
6635440,16075.232573255253
6635445,42314.8546637938
6635446,14974.491828953856
6635460,12374.614569458321
6635461,18911.23835575133
6635473,18101.90099534324
6635498,25360.884636474955
6635502,51461.64847984818
6635517,34652.64154383469
6635523,45088.13785647318
6635532,31037.25794928756
6635535,52047.327602415644
6635542,32108.07824285926
6635556,17230.158924494837
6635579,20004.464608578935
6635614,32980.15041373147
6635615,21651.438321985308
6635631,29924.846889987064
6635632,18515.011947149895
6635634,14998.113316314746
6635638,18212.57078992344
6635639,19185.0829062639
6635651,15204.556863763773
6635653,21005.0309087891
6635657,27616.108537691984
6635665,40461.86302361854
6635669,28851.588644208277
6635677,19087.211541532943
6635688,31774.318616593675
6635716,29058.152569813654
6635724,24865.758735299205
6635726,26665.771062089196
6635727,24932.049512848112
6635731,16922.611817947025
6635742,37629.62315821361
6635745,36674.19678890343
6635746,30271.706800907246
6635757,21754.493808681746
6635759,56358.02778628678
6635766,62374.120158253776
6635771,64585.25479277559
6635777,52549.44501356701
6635782,29252.14506238501
6635784,20003.498952028363
6635817,26054.368673003006
6635828,24271.94101720723
6635830,44519.3761726105
6635831,48525.40240654598
6635832,49137.102217152045
6635837,60653.73716745264
6635843,19560.21206530398
6635849,31341.08549708376
6635854,18593.542378673956
6635861,53990.78078569177
6635868,14328.596890038065
6635877,47178.151685668134
6635885,53937.789238195575
6635886,72595.69417070912
6635894,31204.928769952967
6635895,71271.76350543372
6635908,42718.03403176285
6635925,76595.00546785086
6635927,18707.622714695965
6635936,24853.998458196744
6635957,23355.0271868876
6635961,22435.349918807544
6635963,18901.634233544242
6635978,31597.987856280717
6635985,19666.43828667677
6635988,18637.247857895556
6636014,23890.924203879007
6636016,18972.08202782376
6636017,27054.533528939275
6636018,21986.251412145455
6636019,23923.39082982711
6636020,26240.004652753334
6636023,25265.872130335447
6636025,24319.774179475302
6636029,24319.774179475302
6636032,28776.586790169116
6636033,35751.789588725514
6636036,28796.282370745652
6636037,25940.227545822152
6636041,34781.75774156366
6636043,30258.352007752917
6636045,26616.11843888807
6636047,40357.179777011916
6636051,34666.36234755526
6636053,31757.383772273482
6636056,40891.90304791455
6636057,42523.96520413256
6636059,41002.95380375344
6636061,38016.851968415474
6636062,38016.851968415474
6636063,38016.851968415474
6636064,45897.83728902247
6636066,59468.76826989277
6636074,49007.604317927944
6636077,61693.78818111713
6636080,18860.985025343645
6636081,59305.148510115614
6636084,71527.44012212612
6636090,45686.42417840803
6636091,44664.18472171104
6636094,48896.23960834487
6636095,52609.400732991264
6636104,31900.832273466272
6636107,25988.04968880504
6636114,28188.31171110605
6636115,23712.926418352883
6636118,44669.69388846663
6636119,31366.43083965552
6636121,46911.96455183103
6636122,53276.820660795594
6636125,31153.016751701693
6636126,29937.367196067644
6636128,54095.95543023369
6636129,51120.219142065325
6636137,38821.20156696356
6636139,36427.12665643696
6636141,37222.44004521106
6636142,39434.51112364242
6636143,43035.54165228132
6636154,22278.964111852176
6636158,36789.033384000584
6636160,30117.098573219286
6636163,40587.550121265085
6636165,37206.70596542093
6636167,33282.9665119846
6636169,37869.87035534377
6636170,42686.4283891089
6636173,29803.835135095123
6636174,40389.294674413504
6636175,40261.41570874301
6636177,28196.01492153151
6636179,26326.74191778294
6636181,28499.25618707161
6636183,30350.247525365878
6636185,38265.521921617954
6636190,40313.92728779133
6636195,45262.79367102267
6636196,34912.62595382479
6636197,42678.27610480764
6636200,54575.74629527466
6636205,48092.41095650782
6636206,46940.28388122671
6636210,56148.10623460847
6636213,60837.67951056218
6636214,54576.4939722256
6636220,51986.19702319509
6636234,50200.94122314117
6636235,39554.41016831821
6636238,24029.192470917023
6636241,62624.53519616348
6636242,67961.35059442082
6636244,73809.92526281861
6636255,65253.19554685401
6636260,77724.81894212095
6636281,25807.91221710436
6636290,51008.22533666603
6636301,58985.92715124787
6636304,54470.5524668226
6636444,33327.209617180204
6636464,26901.081698689522
6636496,47386.71448680674
6636508,49874.43274948306
6636509,49692.02203979183
6636512,37262.78036323412
6636513,35904.41072918095
6636515,67879.7879543165
6636517,72162.86693934721
6636522,62374.120158253776
6636540,15110.8949824482
6636541,13680.82708651642
6636542,48087.82665455459
6636543,32458.857762982858
6636544,17599.680518859797
6636545,54122.37962603916
6636546,41200.22150536083
6636547,51559.643560880984
6636548,61018.24283838796
6636549,56840.90195526437
6636550,41836.051097380434
6636551,60547.65400433114
6636552,23834.116894887014
6636555,62193.97974011316
6636556,61719.32921702514
6636558,61155.20072481684
6636560,61902.491015258245
6636563,17207.928474622844
6636564,17659.515524680002
6636571,18181.580322812046
6636573,67284.08958586349
6636583,75026.98889796993
6636585,78748.61058745961
6636588,63442.78803707256
6636594,79492.16052281836
6636603,59934.131537322304
6636604,59247.805701404286
6636605,68860.99980686668
6636618,52756.693757631256
6636619,52756.693757631256
6636620,52489.518745143745
6636621,56625.44375763125
6636622,56625.44375763125
6636634,28870.644432696066
6636635,28870.644432696066
6636636,36170.184475649476
6636637,32670.047508428524
6636639,47066.0451066905
6636640,35272.93364911215
6636641,61960.173911346224
6636642,73145.19972476331
6636644,70837.01822293845
6636646,61960.173911346224
6636647,63269.301155724956
6636648,60014.61042918659
6636649,54789.4460716979
6636650,54433.44214419349
6636651,45116.26872760108
6636652,43242.02158737142
6636654,41584.74395449733
6636655,45505.00468641247
6636657,60929.64033335088
6636661,46367.53115143026
6636662,25462.041113285395
6636663,25869.301154370893
6636664,35569.41488579257
6636666,43061.66242295801
6636725,41818.70242921423
6636748,33513.55884902188
6636764,28944.152284617438
6636773,26237.288924679848
6636785,23098.38622213606
6636822,24362.756247783902
6636833,14034.36548475282
6636838,13482.285685531571
6636839,14176.745542260043
6636847,20712.100163928164
6636851,14710.144006250903
6636884,19913.217562773483
6636926,26167.97461259958
6636945,22661.855480959104
6637186,14936.337619821268
6637196,13439.530697716458
6637197,14623.627207682166
6637201,14482.813345086677
6637205,15204.26267700476
6637209,18977.34467931449
6637210,20516.55884046509
6637213,14368.860409297631
6637215,13921.610964962145
6637216,13792.603459786164
6637217,13239.536954192085
6637218,13498.984541194566
6637219,16356.226711645306
6637220,16769.343352459568
6637222,21354.89152782422
6637224,18623.172105672107
6637226,13835.651780151858
6637227,13835.651780151858
6637229,13607.54177922816
6637230,13567.88654089765
